company,title,totalyearlycompensation,location,yearsofexperience,yearsatcompany,tag,basesalary,stockgrantvalue,bonus,gender,cityid,dmaid,Race,Education
Andela,Software Engineer,10000,"Nairobi, NA, Kenya",3,3.5,API Development (Back-End),9000,0,0,Male,4403,0,Asian,Bachelor's Degree
Red Hat,Software Engineer,10000,"Pune, MH, India",1,1,Web Development (Front-End),10000,0,0,Female,4062,0,Asian,Bachelor's Degree
PwC,Software Engineer,10000,"Bengaluru, KA, India",0,0,Web Development (Front-End),10000,0,1000,Male,42498,0,Asian,Bachelor's Degree
Zoho,Software Engineer,19000,"Chennai, TN, India",4,4,Full Stack,12000,3000,4000,Male,13147,0,Asian,Master's Degree
ByteDance,Marketing,13000,"Sao Paulo, SP, Brazil",10,2,Operations,13000,0,0,Female,1250,0,White,Bachelor's Degree
Sabre,Software Engineer,17000,"Bangalore, KA, India",1,1,Distributed Systems (Back-End),15000,0,1000,Male,4058,0,Asian,Bachelor's Degree
Apple,Software Engineer,29000,"Hyderabad, TS, India",0,0,Testing (SDET),17000,7000,6000,Female,47926,0,Black,Bachelor's Degree
Amazon,Software Engineer,42000,"Bangalore, KA, India",0,0,Python,18000,16000,8000,Male,4058,0,Asian,Bachelor's Degree
Bain & Company,Management Consultant,28000,"Buenos Aires, DF, Argentina",4,3,Consulting,18000,0,10000,Female,14391,0,Asian,Bachelor's Degree
Samsung,Software Engineer,23000,"Bangalore, KA, India",0,0,Networking,18000,0,5000,Male,4058,0,Asian,Bachelor's Degree
Sprinklr,Software Engineer,30000,"Gurgaon, HR, India",1,1,Web Development (Front-End),19000,2000,8000,Male,16743,0,Asian,Bachelor's Degree
VMware,Software Engineer,27000,"Bangalore, KA, India",0,0,API Development (Back-End),19000,4000,2000,Male,4058,0,Asian,Bachelor's Degree
Intuit,Software Engineer,23000,"Bangalore, KA, India",1,1,Full Stack,19000,3000,2000,Male,4058,0,Asian,Bachelor's Degree
Amazon,Software Engineer,27000,"Bangalore, KA, India",2,1,Distributed Systems (Back-End),20000,7000,0,Male,4058,0,Asian,Bachelor's Degree
Amazon,Software Engineer,28000,"Hyderabad, TS, India",0,0,Full Stack,20000,4000,0,Male,47926,0,Asian,Bachelor's Degree
Microsoft,Software Engineer,33000,"Bangalore, KA, India",2,2,Full Stack,21000,11000,2000,Female,4058,0,Asian,Bachelor's Degree
Yandex,Human Resources,24000,"Moscow, MC, Russia",6,1,Web Development (Front-End),22000,0,2000,Male,1384,0,Asian,Highschool
Dell Technologies,Solution Architect,25000,"Bangalore, KA, India",11,11,Data,22000,0,3000,Male,4058,0,Asian,Master's Degree
SAP,Software Engineer,23000,"Bangalore, KA, India",4,0,API Development (Back-End),23000,0,0,Male,4058,0,Asian,Bachelor's Degree
Citi,Software Engineer,24000,"Belfast, NI, United Kingdom",0,0,Technical Analyst,24000,0,0,Male,4868,0,Asian,Some College
Gojek Tech,Software Engineer,27000,"Jakarta, JK, Indonesia",6,1,Android,25000,0,2000,Male,4010,0,Asian,Bachelor's Degree
Yandex,Software Engineer,28000,"Saint Petersburg, SP, Russia",3,1,iOS,25000,3000,0,Female,1396,0,Asian,Highschool
Uber,Software Engineer,39000,"Bengaluru, KA, India",1,1,Distributed Systems (Back-End),26000,10000,3000,Male,42498,0,Asian,Bachelor's Degree
Ola,Software Engineer,29000,"Bangalore, KA, India",3,3,API Development (Back-End),26000,0,3000,Male,4058,0,Asian,Bachelor's Degree
Samsung,Hardware Engineer,32000,"Bangalore, KA, India",3,3,Verification,27000,0,5000,Male,4058,0,Asian,Bachelor's Degree
Fiserv,Software Engineer,27000,"Heredia, HE, Costa Rica",5,4,Distributed Systems (Back-End),27000,0,0,Male,3630,0,Hispanic,Bachelor's Degree
VMware,Software Engineer,35000,"Pune, MH, India",3,3,API Development (Back-End),27000,5000,3000,Male,4062,0,Asian,Bachelor's Degree
HSBC,Software Engineer,28000,"Pune, MH, India",9,2,Production,28000,0,4000,Male,4062,0,Asian,Bachelor's Degree
Expedia,Software Engineer,32000,"Amman, AM, Jordan",4,2,Full Stack,28000,0,4000,Male,4134,0,Black,Bachelor's Degree
SAP,Software Engineer,33000,"Pune, MH, India",7,2,Distributed Systems (Back-End),29000,0,3000,Male,4062,0,Asian,Bachelor's Degree
Google,Software Engineer,73000,"Hyderabad, TS, India",6,1,Distributed Systems (Back-End),29000,40000,4000,Male,47926,0,Asian,Master's Degree
Yandex,Software Engineer,34000,"Moscow, MC, Russia",3,2,Android,29000,0,5000,Male,1384,0,White,Highschool
Goldman Sachs,Software Engineer,42000,"Bengaluru, KA, India",1,1,Data,29000,0,14000,Male,42498,0,Asian,Bachelor's Degree
