"basesalary","Pred_basesalary","E"
9000,10000.6091169414,-1000.60911694137
10000,10000.6200313846,-0.620031384649337
10000,9000.46424173375,999.535758266247
12000,12000.6644289722,-0.664428972166206
13000,13000.8169570397,-0.816957039669433
15000,16000.5533898322,-1000.5533898322
17000,16000.4453624719,999.554637528086
18000,18000.5787036397,-0.578703639650485
18000,18000.579790894,-0.579790894003963
18000,18000.5419094446,-0.541909444564226
19000,20000.5044080506,-1000.50440805056
19000,21000.5139073606,-2000.51390736059
19000,18000.5432666629,999.456733337138
20000,20000.5396167216,-0.539616721645871
20000,24000.3106583442,-4000.31065834418
21000,20000.5709058474,999.429094152561
22000,22000.6338846486,-0.633884648621461
22000,22000.6615993509,-0.661599350896722
23000,23000.5512671341,-0.551267134131194
24000,24000.5800358033,-0.580035803315695
25000,25000.5661183002,-0.566118300204835
25000,25000.5732376986,-0.573237698554294
26000,26000.355355595,-0.355355594969296
26000,26000.4921503132,-0.49215031319909
27000,27000.4883710744,-0.488371074403403
27000,27000.5314359517,-0.531435951728781
27000,27000.4965843444,-0.496584344382427
28000,24000.6289354021,3999.37106459787
28000,28000.5182567584,-0.518256758383359
29000,30000.5393899113,-1000.53938991126
29000,29000.519094294,-0.519094294028037
29000,29000.5914338741,-0.59143387414224
29000,28000.355710902,999.644289098032
30000,30000.376475972,-0.376475971992477
30000,30000.3206113431,-0.320611343082419
30000,30000.4942270611,-0.49422706112091
30000,30000.6076218726,-0.607621872637537
30000,31000.4275540158,-1000.42755401575
31000,30000.5403603612,999.459639638797
32000,32000.5016035869,-0.501603586893907
32000,34000.4908785783,-2000.49087857826
32000,35000.5389615163,-3000.53896151634
33000,33000.5912872422,-0.591287242212275
33000,33000.4763488033,-0.476348803342262
33000,32000.5119443483,999.488055651749
34000,35000.5723939004,-1000.57239390038
35000,35000.4079355018,-0.407935501767497
35000,34000.3660306747,999.633969325303
35000,35000.4184931929,-0.41849319289031
35000,35000.5124768681,-0.512476868112572
36000,36000.4282948281,-0.428294828147045
36000,35000.472026594,999.527973405959
36000,36000.4464353304,-0.446435330362874
37000,37000.6606301493,-0.660630149257486
38000,38000.3391556931,-0.339155693123757
39000,39000.4319004307,-0.431900430725364
40000,40000.3300706828,-0.330070682779478
40000,40000.3678407286,-0.367840728569718
40000,40000.4235681663,-0.4235681662758
40000,40000.4158305442,-0.415830544210621
41000,42000.4213629047,-1000.42136290472
42000,42000.7436833899,-0.743683389853686
42000,43000.3457937728,-1000.34579377282
42000,42000.2951963854,-0.295196385370218
43000,43000.3491731249,-0.349173124894151
43000,43000.4067260999,-0.406726099856314
43000,43000.3436322431,-0.343632243108004
43000,43000.5871061417,-0.587106141734694
44000,44000.3952116093,-0.395211609291437
44000,43000.3584250532,999.641574946836
45000,45000.4937560753,-0.493756075316924
45000,45000.4419088639,-0.441908863889694
45000,45000.4301297728,-0.430129772757937
45000,45000.3132840362,-0.313284036150435
45000,45000.2147150623,-0.214715062284085
46000,45000.4300929687,999.569907031291
46000,46000.327419696,-0.327419696026482
46000,44000.3254069708,1999.67459302915
47000,47000.2605730273,-0.260573027320788
47000,47000.2143547345,-0.214354734533117
47000,47000.2906082168,-0.290608216826513
47000,42000.3360960744,4999.66390392563
48000,48000.2816231115,-0.281623111499357
48000,48000.2731464597,-0.273146459716372
48000,48000.4077051771,-0.407705177058233
49000,49000.4851096664,-0.485109666355129
49000,49000.3394120775,-0.339412077453744
50000,50000.6677838038,-0.667783803772181
50000,50000.5332024361,-0.533202436148713
50000,50000.6564078307,-0.656407830698299
50000,50000.2704541442,-0.270454144170799
50000,50000.4252574184,-0.425257418391993
50000,50000.9245297766,-0.924529776639247
51000,51000.2986996403,-0.298699640297855
54000,54000.4318775006,-0.431877500646806
54000,54000.3567059639,-0.356705963873537
55000,55000.3248025993,-0.324802599316172
55000,55000.3369169262,-0.33691692618595
55000,54000.8820460108,999.117953989247
55000,55000.339173234,-0.339173233995098
55000,55000.3987942538,-0.398794253786036
56000,56000.2562400161,-0.25624001610413
56000,55000.2356543324,999.764345667609
56000,55000.2415779461,999.758422053899
56000,56000.2300466113,-0.230046611330181
56000,56000.3373450489,-0.337345048865245
57000,57000.597835729,-0.597835729029612
58000,58000.2562763006,-0.256276300562604
58000,58000.2979489586,-0.297948958643246
58000,58000.2352169925,-0.235216992514324
59000,59000.3762236722,-0.3762236722323
59000,60000.3021376366,-1000.30213763662
59000,59000.4339499542,-0.433949954203854
59000,59000.4450296239,-0.445029623857408
60000,60000.2360174556,-0.236017455550609
60000,58000.7292464059,1999.27075359411
60000,59000.5009468755,999.499053124462
61000,61000.5169243502,-0.516924350165937
61000,61000.2467039688,-0.246703968827205
62000,62000.1968210012,-0.196821001205535
62000,65000.3281818742,-3000.32818187421
63000,63000.4230483105,-0.423048310549348
63000,63000.1923288989,-0.192328898890992
64000,64000.5380685139,-0.538068513866165
64000,64000.4687762997,-0.468776299712772
64000,64000.3325475159,-0.332547515936312
65000,65000.5172876133,-0.517287613321969
65000,65000.3922704758,-0.392270475807891
65000,65000.5860725748,-0.586072574755235
65000,65000.2642807337,-0.264280733659689
65000,65000.3830916125,-0.383091612544376
65000,65000.6401349223,-0.640134922279685
65000,65000.3743308399,-0.374330839891627
65000,65000.5058017637,-0.505801763727504
65000,65000.5859631867,-0.585963186713343
66000,65000.1552489667,999.844751033321
66000,65000.4391976478,999.560802352222
67000,67000.4193377184,-0.419337718427414
67000,67000.4796263736,-0.479626373562496
68000,68000.3972905002,-0.397290500171948
68000,63000.4275335846,4999.57246641541
68000,68000.4124923057,-0.412492305738851
69000,69000.4748137253,-0.474813725319109
69000,67000.5408784038,1999.45912159618
70000,70000.1232413896,-0.123241389592295
70000,70000.6942494946,-0.694249494641554
70000,70000.171248205,-0.171248205020675
70000,70000.5189918606,-0.518991860648384
70000,70000.4255715304,-0.425571530446177
70000,70000.2684871953,-0.26848719525151
71000,71000.3702589035,-0.370258903480135
71000,73000.1359833131,-2000.13598331306
71000,71000.1822820437,-0.182282043679152
71000,71000.479797545,-0.479797544976464
72000,72000.0666074952,-0.0666074951877818
72000,72000.1025582263,-0.10255822633917
72000,72000.0973571254,-0.097357125414419
72000,72000.0650398549,-0.0650398549041711
72000,72000.4045679518,-0.404567951831268
72000,72000.0983581531,-0.0983581531181699
72000,72000.494876543,-0.494876542972634
72000,72000.3510399556,-0.351039955625311
72000,74000.3564309549,-2000.35643095493
72000,72000.5330365722,-0.533036572160199
72000,72000.2567407489,-0.25674074885319
73000,73000.4100267061,-0.410026706056669
73000,71000.4366951169,1999.56330488312
73000,73000.5459885765,-0.545988576530362
74000,74000.3095246031,-0.30952460312983
75000,75000.4009883554,-0.40098835543904
75000,75000.1167912097,-0.116791209657094
75000,75000.4189230808,-0.418923080840614
75000,75000.3442521184,-0.3442521183606
75000,75000.3588735728,-0.358873572840821
75000,75000.4050087077,-0.405008707675734
75000,75000.1355302063,-0.135530206272961
75000,75000.42891821,-0.42891821001831
75000,75000.4333617901,-0.433361790099298
75000,75000.2965611244,-0.29656112442899
75000,75000.1294862628,-0.129486262812861
75000,75000.2774153323,-0.277415332340752
76000,76000.564433093,-0.564433092993568
76000,74000.4109298647,1999.58907013528
76000,76000.4406663365,-0.440666336478898
77000,77000.2116278648,-0.211627864802722
77000,77000.3394874736,-0.339487473596819
77000,77000.3973651062,-0.397365106167854
78000,78000.141142601,-0.141142600987223
78000,78000.4551756528,-0.455175652750768
78000,78000.3272460085,-0.327246008469956
78000,78000.2488135337,-0.248813533733482
78000,77000.1887877795,999.811212220506
78000,77000.081855582,999.918144417999
78000,78000.2137428644,-0.213742864390952
78000,78000.1167777897,-0.1167777897208
80000,80000.026346469,-0.0263464690215187
80000,80001.0070141384,-1.0070141384349
80000,77000.4146701154,2999.58532988459
80000,80000.3444375763,-0.344437576291966
80000,80000.2571239135,-0.257123913455871
80000,80000.0839398461,-0.0839398461248493
80000,80000.3675278728,-0.367527872804203
80000,79000.2598760232,999.740123976779
80000,80000.4540573389,-0.454057338880375
80000,78000.3237348346,1999.67626516538
80000,80000.2818800586,-0.281880058610113
80000,80000.3905503047,-0.390550304698991
80000,80000.0808633237,-0.0808633237174945
80000,79999.9857516981,0.0142483018862549
80000,80000.4091060129,-0.409106012870325
80000,80000.2921981221,-0.292198122144327
80000,85000.212507819,-5000.21250781896
80000,80000.1472393899,-0.147239389931201
81000,81000.0398656786,-0.0398656785691855
81000,81000.1772797062,-0.177279706156696
81000,84000.0965213833,-3000.09652138325
81000,80000.3886038413,999.611396158725
81000,81000.3475304682,-0.347530468236073
81000,80000.155497759,999.844502240987
81000,80999.9828429859,0.0171570140664699
82000,82000.0606028918,-0.0606028917536605
82000,81000.3252774602,999.674722539799
82000,82000.4701532948,-0.470153294838383
82000,82000.2112780475,-0.211278047470842
83000,83000.1421778151,-0.14217781505431
83000,79000.1400736855,3999.85992631446
83000,85000.2475214786,-2000.24752147855
83000,83000.4415197522,-0.441519752232125
83000,83000.1555074638,-0.155507463816321
84000,84000.4428753733,-0.442875373293646
84000,84000.231421688,-0.2314216880186
84000,84000.1528477062,-0.152847706223838
84000,84000.2904531036,-0.290453103632899
85000,85000.4487942092,-0.448794209223706
85000,85000.1987600632,-0.198760063154623
85000,85000.3103116467,-0.310311646739137
85000,85000.3507118077,-0.350711807710468
85000,85000.2679285573,-0.267928557295818
85000,85000.121134581,-0.121134581029764
86000,86000.4515128953,-0.451512895306223
86000,86000.1846434142,-0.184643414206221
86000,86000.2368458489,-0.236845848892699
87000,87000.0832961456,-0.0832961456035264
87000,87000.3359133388,-0.335913338756654
87000,86000.1108199601,999.889180039929
88000,88000.1605363291,-0.160536329116439
88000,87000.32583867,999.674161329967
88000,88000.05614876,-0.056148759991629
88000,88000.2423593074,-0.242359307390871
88000,88000.0040047707,-0.00400477071525529
88000,88000.0713329524,-0.071332952400553
89000,89000.3220665371,-0.322066537089995
89000,89000.4239258648,-0.423925864772173
89000,81000.2467023441,7999.75329765586
90000,90000.2631202743,-0.263120274277753
90000,90000.3199531308,-0.31995313083462
90000,90000.210449016,-0.210449016012717
90000,90000.3451345492,-0.345134549163049
90000,90000.2441010576,-0.244101057571243
90000,89000.2834889763,999.716511023711
90000,90000.8419782444,-0.841978244425263
90000,90000.3187365371,-0.318736537141376
90000,90000.4001105248,-0.400110524788033
90000,90000.2257171918,-0.225717191802687
90000,90000.2387529762,-0.238752976219985
90000,90000.2875025544,-0.287502554434468
90000,90000.2491099437,-0.24910994367383
90000,85000.3430570585,4999.65694294147
90000,90000.3115184967,-0.31151849674643
90000,90000.2438206744,-0.243820674426388
90000,90000.2870268463,-0.287026846257504
90000,90000.2070881695,-0.207088169525377
90000,90000.094600147,-0.0946001470438205
90000,90000.1916398804,-0.191639880373259
90000,90000.1970839599,-0.197083959865267
90000,95000.1706246403,-5000.17062464035
91000,91000.3869145086,-0.386914508620976
91000,91000.2932511783,-0.293251178300125
91000,91000.3809371278,-0.380937127847574
92000,92000.2149359139,-0.214935913929367
92000,91999.9802470651,0.0197529348806711
92000,92000.0948005167,-0.0948005166865187
92000,92000.3333625034,-0.333362503399258
92000,92000.2279144381,-0.227914438117296
92000,92000.1698259405,-0.169825940480223
92000,92000.3838425073,-0.383842507289955
92000,88000.061269297,3999.93873070304
92000,92000.2944575071,-0.294457507057814
92000,92000.0933478568,-0.0933478568331338
93000,93000.1937402805,-0.193740280534257
93000,93000.3571858595,-0.35718585945142
93000,93000.1915700146,-0.191570014605531
93000,92000.41429353,999.585706469967
94000,94000.0184130624,-0.0184130624256795
94000,94000.2588745632,-0.258874563238351
